success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,2,44,1962.8344821836822,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003457950006122701,249.2235327429953,3.7946596145629883,4.104369163513184,,,F7_LunacekBiRastr,100,UAPSO
True,3,45,2246.0,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000259738000750076,248.39573501200357,3.7139320373535156,4.02247428894043,,,F7_LunacekBiRastr,100,UAPSO
True,4,46,2392.079102793593,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005057099988334812,248.47275691499817,3.887040138244629,4.196253776550293,,,F7_LunacekBiRastr,100,UAPSO
True,5,47,2291.2202606965507,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003283749974798411,253.00678738499846,3.958951950073242,4.271263122558594,,,F7_LunacekBiRastr,100,UAPSO
True,6,48,2322.719076937935,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00035739799932343885,246.34632242499356,3.802018165588379,4.113001823425293,,,F7_LunacekBiRastr,100,UAPSO
True,7,49,2628.0480249747534,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004230699996696785,245.92630328299856,3.757051467895508,4.065937042236328,,,F7_LunacekBiRastr,100,UAPSO
True,8,50,2068.9770765737244,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00036422599805518985,249.3989585409945,4.096181869506836,4.407710075378418,,,F7_LunacekBiRastr,100,UAPSO
True,9,51,2303.6435177205994,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00034833900281228125,245.72070053900097,3.8454675674438477,4.15506649017334,,,F7_LunacekBiRastr,100,UAPSO
True,10,52,2714.891391869422,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00033356299536535516,250.12170538999635,3.9308786392211914,4.2418012619018555,,,F7_LunacekBiRastr,100,UAPSO
True,11,53,1776.5006961678469,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000418518997321371,243.41201649300638,3.8006553649902344,4.109071731567383,,,F7_LunacekBiRastr,100,UAPSO
True,12,54,2170.6875958950004,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004240199996274896,251.55333744099335,4.00507926940918,4.314495086669922,,,F7_LunacekBiRastr,100,UAPSO
True,13,55,2272.204685181673,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004251279970048927,250.66231614400021,3.816202163696289,4.127246856689453,,,F7_LunacekBiRastr,100,UAPSO
True,14,56,2158.1559112127475,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00043596099567366764,243.79553101600322,3.7772064208984375,4.085687637329102,,,F7_LunacekBiRastr,100,UAPSO
True,15,57,1894.9131550316606,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004274079983588308,251.25238461299887,3.8147764205932617,4.123593330383301,,,F7_LunacekBiRastr,100,UAPSO
True,16,58,1894.5302912617808,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004033049990539439,246.86430945699976,3.7972965240478516,4.106571197509766,,,F7_LunacekBiRastr,100,UAPSO
True,17,59,1594.5773994198307,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004634569995687343,247.3686714009964,3.800699234008789,4.109027862548828,,,F7_LunacekBiRastr,100,UAPSO
True,18,60,2206.2085106266104,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004605450012604706,246.68531128999894,3.9997682571411133,4.310172080993652,,,F7_LunacekBiRastr,100,UAPSO
True,19,61,2810.707157310517,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004995760027668439,246.48298243899626,3.795027732849121,4.10488224029541,,,F7_LunacekBiRastr,100,UAPSO
True,20,62,2270.2396944341663,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004612240009009838,248.08846395699948,3.814274787902832,4.123183250427246,,,F7_LunacekBiRastr,100,UAPSO
True,21,63,2541.0008919528327,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00048008200246840715,245.9422951470042,3.816844940185547,4.127744674682617,,,F7_LunacekBiRastr,100,UAPSO
True,22,64,2664.3083517489194,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005319710035109892,107.94047986200167,3.8716135025024414,4.183653831481934,,,F7_LunacekBiRastr,100,UAPSO
True,23,65,2378.3309081306343,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000420454001869075,108.01633461999882,3.7978954315185547,4.107170104980469,,,F7_LunacekBiRastr,100,UAPSO
True,24,66,2051.9777023776883,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003035769987036474,103.40497704500012,3.764084815979004,4.073512077331543,,,F7_LunacekBiRastr,100,UAPSO
True,0,42,28296.414725159928,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00016141600644914433,259.869312017996,2.332489013671875,2.6402835845947266,,,F9_Levy,100,PSO
True,1,43,28217.413359795617,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00016489599511260167,256.5672828969982,2.3314743041992188,2.6394214630126953,,,F9_Levy,100,PSO
True,2,44,27287.971159297427,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024506699992343783,260.527101589003,2.3336257934570312,2.641633987426758,,,F9_Levy,100,PSO
True,3,45,28217.430602605848,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015468199853785336,257.54954814600205,2.3342208862304688,2.6421375274658203,,,F9_Levy,100,PSO
True,4,46,28028.268273864276,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025037399609573185,264.0310057570023,2.334930419921875,2.6427249908447266,,,F9_Levy,100,PSO
True,5,47,28700.073671940245,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023240199516294524,258.39597530399624,2.3337020874023438,2.6417102813720703,,,F9_Levy,100,PSO
True,6,48,28754.87223378892,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00020375600433908403,257.89028131800296,2.3337326049804688,2.6417407989501953,,,F9_Levy,100,PSO
True,7,49,30598.945444903315,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002137850024155341,265.3325632920023,2.3310546875,2.6390933990478516,,,F9_Levy,100,PSO
True,8,50,28486.92009376354,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024893899535527453,257.57363059499767,2.3364486694335938,2.6444873809814453,,,F9_Levy,100,PSO
True,9,51,26310.534645237298,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022049099789001048,259.88514643500093,2.332000732421875,2.6398868560791016,,,F9_Levy,100,PSO
True,10,52,29464.6892580026,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023183300072560087,252.10587954999937,2.325592041015625,2.6335391998291016,,,F9_Levy,100,PSO
True,11,53,26738.051075477597,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002868349984055385,257.75267246300064,2.3304977416992188,2.6385364532470703,,,F9_Levy,100,PSO
True,12,54,30652.623373421695,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025259099493268877,258.2198176470047,2.3341217041015625,2.642007827758789,,,F9_Levy,100,PSO
True,13,55,27304.790739421675,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002884659988922067,258.6213832469948,2.3347930908203125,2.642557144165039,,,F9_Levy,100,PSO
True,14,56,28283.37537753299,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002619059960125014,259.8373963070044,2.3346176147460938,2.6423816680908203,,,F9_Levy,100,PSO
True,15,57,27610.24969708422,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002941900020232424,263.8035558190022,2.3329849243164062,2.641054153442383,,,F9_Levy,100,PSO
True,16,58,29366.420936033774,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026904900005320087,257.7356855540056,2.3332672119140625,2.641275405883789,,,F9_Levy,100,PSO
True,17,59,28810.711475901153,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002820549998432398,260.62692600599985,2.3321914672851562,2.640352249145508,,,F9_Levy,100,PSO
True,18,60,28501.635543840042,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000255011000263039,261.5170393590015,2.334564208984375,2.6423587799072266,,,F9_Levy,100,PSO
True,19,61,27863.896741119686,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002587060007499531,255.2666593230024,2.33270263671875,2.6407718658447266,,,F9_Levy,100,PSO
True,20,62,29293.44067099171,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000267636998614762,257.36072524700285,2.3321304321289062,2.639894485473633,,,F9_Levy,100,PSO
True,21,63,27588.71280359505,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002867290022550151,254.8545354930029,2.3324737548828125,2.640604019165039,,,F9_Levy,100,PSO
True,22,64,27422.085396205548,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002729659972828813,121.506427884,2.3330078125,2.6410465240478516,,,F9_Levy,100,PSO
True,23,65,28353.506855681888,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002657310033100657,116.97558683399984,2.333160400390625,2.6411685943603516,,,F9_Levy,100,PSO
True,24,66,28140.37030633023,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026441700174473226,115.97232176800026,2.3330078125,2.6410465240478516,,,F9_Levy,100,PSO
True,0,42,13732.88669132856,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00016162999963853508,262.1527087350041,3.2293853759765625,3.5390872955322266,,,F9_Levy,100,PSOLVIW
True,1,43,14854.892832839552,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017953600035980344,256.073658911002,3.2887496948242188,3.5975894927978516,,,F9_Levy,100,PSOLVIW
True,2,44,10947.91793216201,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0001593409979250282,256.7830900839981,3.1879653930664062,3.4956226348876953,,,F9_Levy,100,PSOLVIW
True,3,45,16424.252404880535,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022179300140123814,259.5011581969957,3.2027130126953125,3.5168094635009766,,,F9_Levy,100,PSOLVIW
True,4,46,12629.619050278547,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002541089997976087,260.1151388560029,3.192626953125,3.508211135864258,,,F9_Levy,100,PSOLVIW
True,5,47,11288.32401257252,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026197300030617043,260.4272131580001,3.1789932250976562,3.4884510040283203,,,F9_Levy,100,PSOLVIW
True,6,48,15315.178209713406,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027266899996902794,258.78792211799737,3.1866302490234375,3.4949588775634766,,,F9_Levy,100,PSOLVIW
True,7,49,14013.615418613008,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00019009599782293662,264.9102534470003,3.1439285278320312,3.458627700805664,,,F9_Levy,100,PSOLVIW
True,8,50,14711.629677622685,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021634899894706905,255.6573748689989,3.236419677734375,3.544809341430664,,,F9_Levy,100,PSOLVIW
True,9,51,13384.50472471146,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021011000353610143,253.07025836899993,3.2042999267578125,3.5178165435791016,,,F9_Levy,100,PSOLVIW
True,10,52,13669.667770352622,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021164200006751344,262.55821984999784,3.2252044677734375,3.5358753204345703,,,F9_Levy,100,PSOLVIW
True,11,53,13341.71159139026,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002741739954217337,259.35185301599995,3.220489501953125,3.531404495239258,,,F9_Levy,100,PSOLVIW
True,12,54,14911.323702719856,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003063320036744699,253.66606602100364,3.241973876953125,3.559030532836914,,,F9_Levy,100,PSOLVIW
True,13,55,12899.941461369544,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027144100022269413,254.64085531299497,3.23095703125,3.540445327758789,,,F9_Levy,100,PSOLVIW
True,14,56,15219.55616780309,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00018154999997932464,260.7028447490011,3.2370681762695312,3.545206069946289,,,F9_Levy,100,PSOLVIW
True,15,57,13787.00922367143,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002902230044128373,260.238325737002,3.2058944702148438,3.5194644927978516,,,F9_Levy,100,PSOLVIW
True,16,58,12733.915064618468,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002692080015549436,261.9681206930036,3.2534103393554688,3.5697574615478516,,,F9_Levy,100,PSOLVIW
True,17,59,13057.696354295345,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027061499713454396,262.4477937890042,3.2309036254882812,3.540964126586914,,,F9_Levy,100,PSOLVIW
True,18,60,16144.484125629024,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000267929004621692,256.49746039599995,3.2043380737304688,3.517244338989258,,,F9_Levy,100,PSOLVIW
True,19,61,14951.50768780609,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002600759980850853,256.15830120699684,3.20220947265625,3.516702651977539,,,F9_Levy,100,PSOLVIW
True,20,62,10554.464228686786,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029203699523350224,257.2410195400007,3.1963882446289062,3.511758804321289,,,F9_Levy,100,PSOLVIW
True,21,63,15532.667939627434,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002772349980659783,256.7305685360043,3.1811370849609375,3.4900074005126953,,,F9_Levy,100,PSOLVIW
True,22,64,11978.382868430403,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026335300208302215,119.7138612810013,3.2137069702148438,3.526002883911133,,,F9_Levy,100,PSOLVIW
True,23,65,14598.598438603312,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027412000054027885,118.68093702500482,3.1783523559570312,3.488656997680664,,,F9_Levy,100,PSOLVIW
True,24,66,13908.352911553276,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000267217998043634,118.66867218699917,3.1822662353515625,3.4910526275634766,,,F9_Levy,100,PSOLVIW
True,0,42,15116.77136813376,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00016993100143736228,258.17895239099744,5.500343322753906,6.064638137817383,,,F9_Levy,100,PSOTVAC
True,1,43,12877.316336091226,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017413000023225322,255.53259192599944,5.3527374267578125,5.875711441040039,,,F9_Levy,100,PSOTVAC
True,2,44,15898.86308753934,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021789900347357616,262.3791501579981,6.412361145019531,7.200471878051758,,,F9_Levy,100,PSOTVAC
True,3,45,13786.579882156668,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023800600320100784,251.5841413099988,5.442237854003906,6.006532669067383,,,F9_Levy,100,PSOTVAC
True,4,46,13673.223121372816,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029227000050013885,261.2706782500027,5.164726257324219,5.650957107543945,,,F9_Levy,100,PSOTVAC
True,5,47,14067.153681183296,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021194000146351755,247.6390988570056,4.661720275878906,5.060487747192383,,,F9_Levy,100,PSOTVAC
True,6,48,13788.294433463543,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022808399808127433,257.1184578769971,5.654853820800781,6.265657424926758,,,F9_Levy,100,PSOTVAC
True,7,49,14301.47236597873,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025585699768271297,256.4579335570015,5.464546203613281,6.028841018676758,,,F9_Levy,100,PSOTVAC
True,8,50,14070.099391427357,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002796219996525906,255.23750162500073,4.727531433105469,5.126298904418945,,,F9_Levy,100,PSOTVAC
True,9,51,11503.614286907079,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021964700135868043,255.16448286500236,5.783714294433594,6.44682502746582,,,F9_Levy,100,PSOTVAC
True,10,52,14582.90821154468,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002516169988666661,258.4838368550045,5.083290100097656,5.569520950317383,,,F9_Levy,100,PSOTVAC
True,11,53,14210.57847733764,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003050720042665489,263.109843541999,5.143775939941406,5.630006790161133,,,F9_Levy,100,PSOTVAC
True,12,54,14050.421581317067,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025613600155338645,231.6903137019981,5.13604736328125,5.622278213500977,,,F9_Levy,100,PSOTVAC
True,13,55,15027.553850724722,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026662500022212043,259.9236235130011,5.624809265136719,6.235612869262695,,,F9_Levy,100,PSOTVAC
True,14,56,14391.236769266914,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002732170032686554,263.9067885429977,4.7297210693359375,5.128488540649414,,,F9_Levy,100,PSOTVAC
True,15,57,15624.12581617299,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029059400549158454,259.66189409800427,5.0027923583984375,5.456369400024414,,,F9_Levy,100,PSOTVAC
True,16,58,16740.0049088076,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026847299886867404,254.36378404599964,6.0555877685546875,6.777536392211914,,,F9_Levy,100,PSOTVAC
True,17,59,13142.291338340434,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002663160048541613,262.6195240110028,4.8637847900390625,5.288370132446289,,,F9_Levy,100,PSOTVAC
True,18,60,15135.414579233438,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002740729978540912,252.46316889399895,4.891685485839844,5.31627082824707,,,F9_Levy,100,PSOTVAC
True,19,61,14095.978064314975,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002829889999702573,261.3380840010068,5.1696014404296875,5.655832290649414,,,F9_Levy,100,PSOTVAC
True,20,62,14949.144007991417,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026566500309854746,248.9695808500037,5.1914825439453125,5.677713394165039,,,F9_Levy,100,PSOTVAC
True,21,63,15300.218045935075,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000304899993352592,254.38445009100542,5.8402099609375,6.503320693969727,,,F9_Levy,100,PSOTVAC
True,22,64,14784.083442865773,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026512800104683265,130.4168672989981,5.2186431884765625,5.741617202758789,,,F9_Levy,100,PSOTVAC
True,23,65,15355.16871590733,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002699010001379065,116.64476156800083,5.432899475097656,5.997171401977539,,,F9_Levy,100,PSOTVAC
True,24,66,14439.572514023024,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0032335280047846027,114.5233945689979,5.472694396972656,6.036989212036133,,,F9_Levy,100,PSOTVAC
True,0,42,13978.504141145397,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026518099912209436,261.85418120300164,3.6552047729492188,4.031045913696289,,,F9_Levy,100,APSOVI
True,1,43,14982.196289211228,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002531549980631098,252.97104225499788,3.6753463745117188,4.051187515258789,,,F9_Levy,100,APSOVI
True,2,44,14045.132906095361,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027089200011687353,252.55610136999894,3.4415969848632812,3.7789249420166016,,,F9_Levy,100,APSOVI
True,3,45,14435.21292865619,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017860899970401078,253.53375105700252,3.67822265625,4.05406379699707,,,F9_Levy,100,APSOVI
True,4,46,16225.407533805537,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00018084299517795444,262.48182032500335,3.6055831909179688,3.981424331665039,,,F9_Levy,100,APSOVI
True,5,47,15331.293784734433,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021748799917986616,255.6073911659987,3.5262069702148438,3.881662368774414,,,F9_Levy,100,APSOVI
True,6,48,17066.80377734373,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002226389988209121,265.4206226700044,3.6419219970703125,4.017763137817383,,,F9_Levy,100,APSOVI
True,7,49,15852.296308246434,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021923999884165823,261.45065742899897,3.4135894775390625,3.734804153442383,,,F9_Levy,100,APSOVI
True,8,50,12382.360655908498,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017970900080399588,243.6750791710001,3.7596588134765625,4.158449172973633,,,F9_Levy,100,APSOVI
True,9,51,16784.19147141518,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022355600231094286,260.2621923170009,3.6102752685546875,3.986116409301758,,,F9_Levy,100,APSOVI
True,10,52,13369.824275203864,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002134710011887364,249.7548736000026,3.626983642578125,4.002824783325195,,,F9_Levy,100,APSOVI
True,11,53,17208.592589152748,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027948400384048,262.7910980430024,3.6914596557617188,4.067300796508789,,,F9_Levy,100,APSOVI
True,12,54,16037.12498141894,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026990399783244357,257.12647884200123,3.7463607788085938,4.145151138305664,,,F9_Levy,100,APSOVI
True,13,55,12227.188677420676,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027534200489753857,257.1908133550023,3.692230224609375,4.091020584106445,,,F9_Levy,100,APSOVI
True,14,56,16498.87149858412,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027485999453347176,258.9504336540049,3.7844696044921875,4.183259963989258,,,F9_Levy,100,APSOVI
True,15,57,15740.599369450374,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000479248003102839,259.25631427600456,3.7729034423828125,4.171693801879883,,,F9_Levy,100,APSOVI
True,16,58,17667.90418071754,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027265500102657825,245.3246730969986,3.6675186157226562,4.043359756469727,,,F9_Levy,100,APSOVI
True,17,59,18826.928354565807,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005145550021552481,257.63569354499487,3.7507705688476562,4.149560928344727,,,F9_Levy,100,APSOVI
True,18,60,16242.267529541306,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000259978995018173,257.16411695600254,3.40521240234375,3.7264270782470703,,,F9_Levy,100,APSOVI
True,19,61,14655.505574505492,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002692440029932186,253.30054465099965,3.6548233032226562,4.030664443969727,,,F9_Levy,100,APSOVI
True,20,62,14128.697645592343,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00031508099345956,250.6057960140024,3.464080810546875,3.8014087677001953,,,F9_Levy,100,APSOVI
True,21,63,12644.175659137705,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002918859972851351,255.6045559149934,3.7334671020507812,4.132257461547852,,,F9_Levy,100,APSOVI
True,22,64,12728.212178249578,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029178000113461167,123.13054965900665,3.3447265625,3.6547794342041016,,,F9_Levy,100,APSOVI
True,23,65,19482.51355572032,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0007548860012320802,120.30610984999657,3.46734619140625,3.8046741485595703,,,F9_Levy,100,APSOVI
True,24,66,16885.390782403414,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002794370011542924,121.48828032299934,3.7807540893554688,4.179544448852539,,,F9_Levy,100,APSOVI
True,0,42,15646.394632586846,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0001736960039124824,286.9806888480016,5.350441932678223,9.415009498596191,,,F9_Levy,100,APSO
True,1,43,20773.63509547029,function_evaluations,1000000,,1000000,19996,1000000,0,max_function_evaluations,0.0001550859960843809,291.9708692380009,4.4969482421875,8.541717529296875,,,F9_Levy,100,APSO
True,2,44,20552.61975252407,function_evaluations,1000000,,1000000,19996,1000000,0,max_function_evaluations,0.00015082999743754044,287.0435762079942,4.501381874084473,8.545998573303223,,,F9_Levy,100,APSO
True,3,45,15204.009041841797,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002163159952033311,295.8834165640001,5.362523078918457,9.425580024719238,,,F9_Levy,100,APSO
True,4,46,13339.465570810422,function_evaluations,1000000,,1000000,19813,1000000,0,max_function_evaluations,0.00019970899302279577,292.477601134,4.872057914733887,8.92358684539795,,,F9_Levy,100,APSO
True,5,47,11379.775207434013,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.00047291999362641945,288.33622698299587,5.309833526611328,9.37337875366211,,,F9_Levy,100,APSO
True,6,48,14901.776002627339,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0005539369958569296,293.61390157900314,5.21571159362793,9.265615463256836,,,F9_Levy,100,APSO
True,7,49,12912.056898840125,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0005011410030419938,292.22407649699744,5.340700149536133,9.386056900024414,,,F9_Levy,100,APSO
True,8,50,13763.800292678061,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0005512830030056648,289.89471108900034,5.244564056396484,9.289963722229004,,,F9_Levy,100,APSO
True,9,51,12074.808203599427,function_evaluations,1000000,,1000000,19741,1000000,0,max_function_evaluations,0.00040323499706573784,286.1712667219981,5.093035697937012,9.138087272644043,,,F9_Levy,100,APSO
True,10,52,13411.043445989275,function_evaluations,1000000,,1000000,19907,1000000,0,max_function_evaluations,0.00036260700289858505,291.11455581899645,4.695141792297363,8.743695259094238,,,F9_Levy,100,APSO
True,11,53,13116.245505516647,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00028908300009788945,305.58867649299646,5.234749794006348,9.282280921936035,,,F9_Levy,100,APSO
True,12,54,13416.410009614483,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0002687800006242469,308.34456015599426,5.211090087890625,9.262336730957031,,,F9_Levy,100,APSO
True,13,55,13141.765917642013,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.00027427999884821475,304.8062478389984,5.302325248718262,9.354823112487793,,,F9_Levy,100,APSO
