success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,6,48,170.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002372090002609184,75.96872178700005,0.8721275329589844,0.9666957855224609,,,F7_LunacekBiRastr,30,APSOVI
True,7,49,129.6328473411662,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00013798500003758818,66.21017746799998,1.0504035949707031,1.153493881225586,,,F7_LunacekBiRastr,30,APSOVI
True,8,50,246.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001921419998325291,65.59909054799982,1.0362930297851562,1.139383316040039,,,F7_LunacekBiRastr,30,APSOVI
True,9,51,148.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021313799970812397,43.41935347200024,0.8502235412597656,0.9444561004638672,,,F7_LunacekBiRastr,30,APSOVI
True,10,52,130.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002258929998788517,76.19223859600015,0.8693580627441406,0.9638347625732422,,,F7_LunacekBiRastr,30,APSOVI
True,11,53,237.2882525625123,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021645100014211494,37.4091352989999,1.0996437072753906,1.2145748138427734,,,F7_LunacekBiRastr,30,APSOVI
True,12,54,268.4611704274082,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021903299966652412,67.55460375499979,0.9437294006347656,1.038564682006836,,,F7_LunacekBiRastr,30,APSOVI
True,13,55,282.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023365800007013604,66.09647867800004,0.8987770080566406,0.9935169219970703,,,F7_LunacekBiRastr,30,APSOVI
True,14,56,280.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023658899999645655,66.02159025400033,0.8505096435546875,0.9447116851806641,,,F7_LunacekBiRastr,30,APSOVI
True,15,57,228.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023888999976406922,61.88638416200001,1.0019035339355469,1.0973262786865234,,,F7_LunacekBiRastr,30,APSOVI
True,16,58,190.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002152689999093127,65.47003109399975,0.8713569641113281,0.9659976959228516,,,F7_LunacekBiRastr,30,APSOVI
True,17,59,268.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022746700005882303,66.99376616200016,0.9366798400878906,1.0322551727294922,,,F7_LunacekBiRastr,30,APSOVI
True,18,60,255.8665806072628,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002519800000300165,56.781751558999986,1.0769271850585938,1.1855716705322266,,,F7_LunacekBiRastr,30,APSOVI
True,19,61,256.50029131719066,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000244198000018514,63.26018182000007,0.9902915954589844,1.0847301483154297,,,F7_LunacekBiRastr,30,APSOVI
True,20,62,218.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025842700006251107,67.58958851299985,0.890106201171875,0.9846134185791016,,,F7_LunacekBiRastr,30,APSOVI
True,21,63,150.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002726200000324752,61.003735056000096,0.8937492370605469,0.9890193939208984,,,F7_LunacekBiRastr,30,APSOVI
True,22,64,138.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000227368000196293,59.09090018000006,0.8729057312011719,0.9671077728271484,,,F7_LunacekBiRastr,30,APSOVI
True,23,65,194.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002198400002271228,31.31675389300017,0.8629722595214844,0.9575099945068359,,,F7_LunacekBiRastr,30,APSOVI
True,24,66,152.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000255702999766072,31.58656275600015,0.8603096008300781,0.9545116424560547,,,F7_LunacekBiRastr,30,APSOVI
True,0,42,238.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024609899992356077,72.24028493700007,1.337540626525879,2.57888126373291,,,F7_LunacekBiRastr,30,APSO
True,1,43,178.0,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.00015681300010328414,69.856237426,1.3055915832519531,2.5464744567871094,,,F7_LunacekBiRastr,30,APSO
True,2,44,148.0,function_evaluations,300000,,300000,5896,300000,0,max_function_evaluations,0.00013782499991066288,77.78454110200028,1.3712491989135742,2.6120100021362305,,,F7_LunacekBiRastr,30,APSO
True,3,45,186.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00019333799991727574,73.68102855300003,1.3599987030029297,2.601736068725586,,,F7_LunacekBiRastr,30,APSO
True,4,46,198.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00018506100013837568,71.82234762500002,1.320755958557129,2.562005043029785,,,F7_LunacekBiRastr,30,APSO
True,5,47,140.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00022583300005862839,80.87287889000027,1.346806526184082,2.5877809524536133,,,F7_LunacekBiRastr,30,APSO
True,6,48,178.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002392100000179198,69.4689717340002,1.3308219909667969,2.572345733642578,,,F7_LunacekBiRastr,30,APSO
True,7,49,328.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002234019998468284,49.47998349699992,1.309091567993164,2.5500659942626953,,,F7_LunacekBiRastr,30,APSO
True,8,50,278.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00019142300016028457,71.89652287200033,1.3175086975097656,2.558391571044922,,,F7_LunacekBiRastr,30,APSO
True,9,51,104.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00020545300003504963,72.60037276999992,1.3244171142578125,2.5660018920898438,,,F7_LunacekBiRastr,30,APSO
True,10,52,90.0,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.0001944179998645268,73.20820971600006,1.3613271713256836,2.60288143157959,,,F7_LunacekBiRastr,30,APSO
True,11,53,132.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.001960295999651862,70.35210356900006,1.354954719543457,2.5958375930786133,,,F7_LunacekBiRastr,30,APSO
True,12,54,170.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025152999978672597,78.53810809600009,1.3505630493164062,2.5923004150390625,,,F7_LunacekBiRastr,30,APSO
True,13,55,204.0,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.000269062000370468,70.86485329000016,1.3420448303222656,2.582927703857422,,,F7_LunacekBiRastr,30,APSO
True,14,56,182.0,function_evaluations,300000,,300000,5888,300000,0,max_function_evaluations,0.0002710200001274643,78.68129236300001,1.3300304412841797,2.570882797241211,,,F7_LunacekBiRastr,30,APSO
True,15,57,230.0,function_evaluations,300000,,300000,5954,300000,0,max_function_evaluations,0.00024234700003944454,68.85793749999993,1.3888053894042969,2.630084991455078,,,F7_LunacekBiRastr,30,APSO
True,16,58,176.0,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.0002469439996275469,62.51481493600022,1.3489055633544922,2.5909175872802734,,,F7_LunacekBiRastr,30,APSO
True,17,59,182.0,function_evaluations,300000,,300000,5883,300000,0,max_function_evaluations,0.0002437189996271627,68.81452622799998,1.3192024230957031,2.5607566833496094,,,F7_LunacekBiRastr,30,APSO
True,18,60,124.0,function_evaluations,300000,,300000,5883,300000,0,max_function_evaluations,0.0002473279996593192,70.61784373199998,1.3153867721557617,2.556727409362793,,,F7_LunacekBiRastr,30,APSO
True,19,61,270.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002827810003509512,74.06505270399975,1.3158130645751953,2.5570316314697266,,,F7_LunacekBiRastr,30,APSO
True,20,62,194.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002681959999790706,67.99961986900007,1.325906753540039,2.5672473907470703,,,F7_LunacekBiRastr,30,APSO
True,21,63,192.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023104799993234337,70.77155590300026,1.351090431213379,2.592827796936035,,,F7_LunacekBiRastr,30,APSO
True,22,64,162.0,function_evaluations,300000,,300000,5920,300000,0,max_function_evaluations,0.0003004529999088845,45.18478342100025,1.4358940124511719,2.678150177001953,,,F7_LunacekBiRastr,30,APSO
True,23,65,218.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00017106999985117,34.73541279799974,1.3058967590332031,2.5466575622558594,,,F7_LunacekBiRastr,30,APSO
True,24,66,250.0,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023919500017655082,33.14487739700007,1.3115005493164062,2.5525970458984375,,,F7_LunacekBiRastr,30,APSO
True,0,42,328.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004240029998072714,42.889409719000014,1.1230278015136719,1.2178621292114258,,,F7_LunacekBiRastr,30,UAPSO
True,1,43,306.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040902399996411987,68.15666118699983,1.126744270324707,1.2217741012573242,,,F7_LunacekBiRastr,30,UAPSO
True,2,44,314.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003936580001209222,62.4871355170003,1.116297721862793,1.210942268371582,,,F7_LunacekBiRastr,30,UAPSO
True,3,45,403.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002235759998256981,77.9822335570002,1.1187353134155273,1.2134103775024414,,,F7_LunacekBiRastr,30,UAPSO
True,4,46,363.50007939220814,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021898900013184175,73.31682510500013,1.4291143417358398,1.559617042541504,,,F7_LunacekBiRastr,30,UAPSO
True,5,47,444.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022656900000583846,70.54509108499997,1.1217823028564453,1.2164573669433594,,,F7_LunacekBiRastr,30,UAPSO
True,6,48,182.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003084620002482552,74.20529149100003,1.1211318969726562,1.2160205841064453,,,F7_LunacekBiRastr,30,UAPSO
True,7,49,222.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022180999985721428,67.7194809749999,1.1229076385498047,1.2177047729492188,,,F7_LunacekBiRastr,30,UAPSO
True,8,50,330.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00030434200016316026,67.11272375399994,1.1234493255615234,1.2182464599609375,,,F7_LunacekBiRastr,30,UAPSO
True,9,51,178.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00030563200016331393,65.66378675799979,1.2974462509155273,1.3961496353149414,,,F7_LunacekBiRastr,30,UAPSO
True,10,52,360.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003089730003011937,71.5889485849998,1.128737449645996,1.2239007949829102,,,F7_LunacekBiRastr,30,UAPSO
True,11,53,236.0000471634429,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002631170000313432,48.50203836299988,1.2090110778808594,1.3051586151123047,,,F7_LunacekBiRastr,30,UAPSO
True,12,54,400.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003623239999797079,69.31565685000032,1.1251134872436523,1.2199106216430664,,,F7_LunacekBiRastr,30,UAPSO
True,13,55,338.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024804299982861266,75.14193931999989,1.1194067001342773,1.2142343521118164,,,F7_LunacekBiRastr,30,UAPSO
True,14,56,274.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003693429998747888,69.25704033400007,1.1276988983154297,1.2225570678710938,,,F7_LunacekBiRastr,30,UAPSO
True,15,57,483.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003677140002764645,71.48710873200025,1.125901222229004,1.220637321472168,,,F7_LunacekBiRastr,30,UAPSO
True,16,58,236.24565962363545,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003638890002548578,68.51707793500009,1.2252368927001953,1.3214378356933594,,,F7_LunacekBiRastr,30,UAPSO
True,17,59,354.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00041728499991222634,72.1991384590001,1.1361656188964844,1.2309627532958984,,,F7_LunacekBiRastr,30,UAPSO
True,18,60,334.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004301379999560595,71.63624907300027,1.121225357055664,1.2161140441894531,,,F7_LunacekBiRastr,30,UAPSO
True,19,61,334.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003685360002236848,66.48465820199999,1.1368684768676758,1.2316837310791016,,,F7_LunacekBiRastr,30,UAPSO
True,20,62,372.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003658390000964573,47.06672054399996,1.1196050643920898,1.214493751525879,,,F7_LunacekBiRastr,30,UAPSO
True,21,63,366.000000000005,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00042134500017709797,65.56612189799989,1.1769800186157227,1.2717466354370117,,,F7_LunacekBiRastr,30,UAPSO
True,22,64,244.0,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003828250000879052,57.125316817999646,1.1229963302612305,1.2178611755371094,,,F7_LunacekBiRastr,30,UAPSO
True,23,65,344.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003616290000536537,38.767235997999705,1.1297845840454102,1.2246732711791992,,,F7_LunacekBiRastr,30,UAPSO
True,24,66,310.5,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003753649998543551,32.97260528100014,1.1179180145263672,1.2127456665039062,,,F7_LunacekBiRastr,30,UAPSO
True,0,42,5775.973952850468,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020808099998248508,71.41138208600023,0.7100601196289062,0.8042316436767578,,,F9_Levy,30,PSO
True,1,43,4971.92253904341,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001913040000545152,71.59575611599985,0.7108993530273438,0.8053455352783203,,,F9_Levy,30,PSO
True,2,44,5940.9455359189815,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014607999992222176,73.35156430400002,0.7098846435546875,0.8040866851806641,,,F9_Levy,30,PSO
True,3,45,5490.760245877697,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002040360000137298,70.59772273600038,0.7250823974609375,0.8194980621337891,,,F9_Levy,30,PSO
True,4,46,5303.422041798985,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002168749997508712,72.64536934699981,0.7106399536132812,0.8051166534423828,,,F9_Levy,30,PSO
True,5,47,5517.362771944935,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014179300023897667,72.72667274700007,0.7234268188476562,0.8180866241455078,,,F9_Levy,30,PSO
True,6,48,4872.511424611354,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023642699989068205,76.124380707,0.7234878540039062,0.8181476593017578,,,F9_Levy,30,PSO
True,7,49,5623.321965675639,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000216953000290232,74.5453564620002,0.70184326171875,0.7961673736572266,,,F9_Levy,30,PSO
True,8,50,5628.6349415442355,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019083999995928025,61.090963439999996,0.708465576171875,0.8028812408447266,,,F9_Levy,30,PSO
True,9,51,5413.585135666272,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018962499962071888,73.25540481300004,0.7097702026367188,0.8039722442626953,,,F9_Levy,30,PSO
True,10,52,6197.264482532112,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023303500029214774,56.238723706999735,0.7085189819335938,0.8029346466064453,,,F9_Levy,30,PSO
True,11,53,5762.997453332866,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001421299998582981,65.93341201000021,0.707611083984375,0.8018436431884766,,,F9_Levy,30,PSO
True,12,54,5560.445573255896,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023855800009187078,73.0050740480001,0.7230682373046875,0.8178195953369141,,,F9_Levy,30,PSO
True,13,55,5944.9959992526365,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002165860000786779,71.68338433500003,0.70849609375,0.8029117584228516,,,F9_Levy,30,PSO
True,14,56,4879.851524826382,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002086620002046402,71.6418509629998,0.7043609619140625,0.7988071441650391,,,F9_Levy,30,PSO
True,15,57,4411.486181499957,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022546099989995128,63.732625953000024,0.7093505859375,0.8036441802978516,,,F9_Levy,30,PSO
True,16,58,5949.700148783613,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002395370001977426,72.04306672600023,0.7099380493164062,0.8041095733642578,,,F9_Levy,30,PSO
True,17,59,4646.781619380742,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002143140000043786,67.84958467000024,0.7263870239257812,0.8205890655517578,,,F9_Levy,30,PSO
True,18,60,4673.161307431187,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024545799988118233,74.17456633599977,0.7090911865234375,0.8033847808837891,,,F9_Levy,30,PSO
True,19,61,5828.824131113116,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002488310001353966,72.27127682299988,0.7096481323242188,0.8039112091064453,,,F9_Levy,30,PSO
True,20,62,5915.870907899165,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022725799999534502,71.557212316,0.7099075317382812,0.8041095733642578,,,F9_Levy,30,PSO
True,21,63,4796.0876070724,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021867599980396335,51.76198333100001,0.7100677490234375,0.8042392730712891,,,F9_Levy,30,PSO
True,22,64,6385.146909033167,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002729100001488405,44.58359949299984,0.7111968994140625,0.8056125640869141,,,F9_Levy,30,PSO
True,23,65,5650.336187837264,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021782900012112805,40.896174497000175,0.7108535766601562,0.8052997589111328,,,F9_Levy,30,PSO
True,24,66,5600.837629835492,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002410270003565529,38.60881788000006,0.7109832763671875,0.8054294586181641,,,F9_Levy,30,PSO
True,0,42,3398.4346191280165,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015246499970089644,71.316214769,0.94000244140625,1.0347614288330078,,,F9_Levy,30,PSOLVIW
True,1,43,2125.1373839885036,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001941590003298188,68.42223973199998,0.9186248779296875,1.0128955841064453,,,F9_Levy,30,PSOLVIW
True,2,44,2478.0198264093306,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00013196100007917266,65.98901377499988,0.9387741088867188,1.0351200103759766,,,F9_Levy,30,PSOLVIW
True,3,45,2400.079341852992,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022172099988893024,78.09471479500007,0.9330902099609375,1.0290088653564453,,,F9_Levy,30,PSOLVIW
True,4,46,2165.08208167918,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021733199992013397,75.28422078299991,0.9403457641601562,1.034799575805664,,,F9_Levy,30,PSOLVIW
True,5,47,2578.5287280982247,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002144750001207285,80.01257632999977,0.9557342529296875,1.0503482818603516,,,F9_Levy,30,PSOLVIW
True,6,48,1824.5600922952199,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018022399990513804,63.7791518680001,0.9420394897460938,1.0364933013916016,,,F9_Levy,30,PSOLVIW
True,7,49,1692.114472183801,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022599800013267668,66.8168623610004,0.9453659057617188,1.0415287017822266,,,F9_Levy,30,PSOLVIW
True,8,50,2377.779838286191,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019293600007586065,69.25376621700025,0.9429702758789062,1.0372791290283203,,,F9_Levy,30,PSOLVIW
True,9,51,2331.0746898349244,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018102400008501718,68.50138084799983,0.9634475708007812,1.0595569610595703,,,F9_Levy,30,PSOLVIW
True,10,52,1891.7171713927546,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018889800003307755,67.65281412500008,0.9244537353515625,1.0196094512939453,,,F9_Levy,30,PSOLVIW
True,11,53,2076.6089543703383,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021653199974025483,77.00295627299965,0.9154586791992188,1.0102787017822266,,,F9_Levy,30,PSOLVIW
True,12,54,2302.619728853497,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022018899971953942,64.40559974600001,0.9456253051757812,1.041696548461914,,,F9_Levy,30,PSOLVIW
True,13,55,3371.0386421632156,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022083099975134246,73.97125847500001,0.918243408203125,1.0126056671142578,,,F9_Levy,30,PSOLVIW
True,14,56,2175.536484065049,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022154899988890975,72.12788365200004,0.9249038696289062,1.019998550415039,,,F9_Levy,30,PSOLVIW
True,15,57,1603.047208692018,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002223930000582186,72.72531559500021,0.9217300415039062,1.017435073852539,,,F9_Levy,30,PSOLVIW
True,16,58,2374.5317010988438,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025449700024182675,76.43955335600003,0.9173431396484375,1.0118274688720703,,,F9_Levy,30,PSOLVIW
True,17,59,2319.3038208741655,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025870199988276,73.46231175499997,0.9388504028320312,1.033823013305664,,,F9_Levy,30,PSOLVIW
True,18,60,2089.680413053693,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023630400028196163,64.2974523910002,0.9408340454101562,1.035409927368164,,,F9_Levy,30,PSOLVIW
True,19,61,2992.0725967176095,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020901900006720098,69.96363173400005,0.9290847778320312,1.023386001586914,,,F9_Levy,30,PSOLVIW
True,20,62,1625.592980068006,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00016335700001945952,61.20305328099994,0.9439239501953125,1.0380420684814453,,,F9_Levy,30,PSOLVIW
True,21,63,2004.2521642969514,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002539289998821914,67.77500804700003,0.9269180297851562,1.021799087524414,,,F9_Levy,30,PSOLVIW
True,22,64,2878.9096061110286,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000256127000284323,40.006045717000234,0.9362030029296875,1.0315113067626953,,,F9_Levy,30,PSOLVIW
True,23,65,2701.4882546731405,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021835599955011276,35.85875414500015,0.9379348754882812,1.033029556274414,,,F9_Levy,30,PSOLVIW
True,24,66,2251.3161645187574,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021574199990936904,33.55827857999975,0.9771041870117188,1.0736713409423828,,,F9_Levy,30,PSOLVIW
True,0,42,2646.2739161319387,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021041099989815848,66.78504544399993,1.2264938354492188,1.3206729888916016,,,F9_Levy,30,PSOTVAC
True,1,43,1980.7144030177697,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001432929998372856,71.50651071700031,1.218780517578125,1.3136310577392578,,,F9_Levy,30,PSOTVAC
True,2,44,2835.796170359603,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002192930001001514,79.44918831999985,1.34765625,1.450693130493164,,,F9_Levy,30,PSOTVAC
True,3,45,2226.2468189628707,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018086700038111303,75.18266377300006,1.2572784423828125,1.3516712188720703,,,F9_Levy,30,PSOTVAC
True,4,46,2005.1712857684633,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022554499992111232,74.02858539999988,1.2462310791015625,1.3426990509033203,,,F9_Levy,30,PSOTVAC
True,5,47,2925.762397480734,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025562100017850753,77.20209356099986,1.3680343627929688,1.4829120635986328,,,F9_Levy,30,PSOTVAC
True,6,48,1770.7387380284763,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023962500017660204,71.25957061100007,1.234222412109375,1.3297443389892578,,,F9_Levy,30,PSOTVAC
True,7,49,4211.970340048989,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022127000011096243,74.26882211699967,1.552215576171875,1.701089859008789,,,F9_Levy,30,PSOTVAC
True,8,50,2254.9736216382844,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020700900040537817,70.52851475499983,1.2747116088867188,1.3689823150634766,,,F9_Levy,30,PSOTVAC
True,9,51,3190.495092415218,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021922199994151015,73.16198152000015,1.5273590087890625,1.6762332916259766,,,F9_Levy,30,PSOTVAC
True,10,52,1868.1895976296983,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00016263699990304303,52.89935037100031,1.4577407836914062,1.5876331329345703,,,F9_Levy,30,PSOTVAC
True,11,53,2719.2818661177516,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00016799099967101938,52.10222043299973,1.2560195922851562,1.353219985961914,,,F9_Levy,30,PSOTVAC
True,12,54,2464.8116766342973,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002306970000063302,74.11129646000018,1.3566055297851562,1.4651966094970703,,,F9_Levy,30,PSOTVAC
True,13,55,2642.983525777041,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022480300003735465,68.63539321099961,1.3703079223632812,1.4851856231689453,,,F9_Levy,30,PSOTVAC
True,14,56,1821.249578064666,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022986299973126734,70.21139830899983,1.3576507568359375,1.4662418365478516,,,F9_Levy,30,PSOTVAC
True,15,57,2321.8583779174623,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000227606999942509,73.58250746700014,1.2404632568359375,1.3346729278564453,,,F9_Levy,30,PSOTVAC
True,16,58,3203.941069793518,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022128899991002982,70.97269888799974,1.44134521484375,1.571237564086914,,,F9_Levy,30,PSOTVAC
True,17,59,2078.1967190737105,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022186500018506194,67.62908491200005,1.2593841552734375,1.3566455841064453,,,F9_Levy,30,PSOTVAC
True,18,60,2247.683407713552,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002544459998716775,74.25593400200023,1.277862548828125,1.3753376007080078,,,F9_Levy,30,PSOTVAC
True,19,61,1936.236466822318,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002538329999879352,57.78576835600006,1.2318038940429688,1.3275394439697266,,,F9_Levy,30,PSOTVAC
True,20,62,2726.126784966369,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002378439999120019,68.25973993700018,1.2173080444335938,1.3131961822509766,,,F9_Levy,30,PSOTVAC
