success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,6,48,388.50000000000045,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002375389994995203,106.43874001899985,2.0028839111328125,2.1580867767333984,,,F7_LunacekBiRastr,50,PSOTVAC
True,7,49,384.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020799800040549599,100.46360510799968,1.9494819641113281,2.105520248413086,,,F7_LunacekBiRastr,50,PSOTVAC
True,8,50,196.51286859425818,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002252039994345978,124.96994903300038,1.9866180419921875,2.1424732208251953,,,F7_LunacekBiRastr,50,PSOTVAC
True,9,51,236.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002068330004476593,113.62650560499969,1.9186286926269531,2.073781967163086,,,F7_LunacekBiRastr,50,PSOTVAC
True,10,52,190.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020774000040546525,110.1165673659998,1.9263267517089844,2.082426071166992,,,F7_LunacekBiRastr,50,PSOTVAC
True,11,53,424.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000247728999966057,103.0556445559996,1.9057655334472656,2.0613460540771484,,,F7_LunacekBiRastr,50,PSOTVAC
True,12,54,306.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024065700017672498,108.81073169699994,1.9121971130371094,2.068704605102539,,,F7_LunacekBiRastr,50,PSOTVAC
True,13,55,384.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024563299939472927,117.74564877900048,1.9254226684570312,2.081205368041992,,,F7_LunacekBiRastr,50,PSOTVAC
True,14,56,208.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002475629999025841,112.01956193299975,1.964813232421875,2.120912551879883,,,F7_LunacekBiRastr,50,PSOTVAC
True,15,57,238.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023591599983774358,108.22465925200049,1.909210205078125,2.065950393676758,,,F7_LunacekBiRastr,50,PSOTVAC
True,16,58,210.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002682610002011643,112.10285444300007,1.9274024963378906,2.0827693939208984,,,F7_LunacekBiRastr,50,PSOTVAC
True,17,59,322.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002261179997731233,110.05294686900015,1.9412307739257812,2.098764419555664,,,F7_LunacekBiRastr,50,PSOTVAC
True,18,60,254.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024000400026125135,114.22149338700001,1.9250679016113281,2.081228256225586,,,F7_LunacekBiRastr,50,PSOTVAC
True,19,61,480.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023817199962650193,102.15843967700039,1.9687080383300781,2.124197006225586,,,F7_LunacekBiRastr,50,PSOTVAC
True,20,62,246.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00039954299973032903,109.30082924599992,1.893646240234375,2.050081253051758,,,F7_LunacekBiRastr,50,PSOTVAC
True,21,63,368.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024215800021920586,99.26267189699956,1.9425010681152344,2.097654342651367,,,F7_LunacekBiRastr,50,PSOTVAC
True,22,64,226.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024224699973274255,57.27678504300002,1.9202995300292969,2.0773754119873047,,,F7_LunacekBiRastr,50,PSOTVAC
True,23,65,306.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026410499958728906,56.65644803000032,1.9135017395019531,2.069978713989258,,,F7_LunacekBiRastr,50,PSOTVAC
True,24,66,272.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023988400062080473,49.726823888999206,1.8881034851074219,2.0442028045654297,,,F7_LunacekBiRastr,50,PSOTVAC
True,0,42,487.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015014100063126534,107.97002874600003,1.40850830078125,1.5640506744384766,,,F7_LunacekBiRastr,50,APSOVI
True,1,43,553.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023034300011204323,100.44312843700027,1.4530906677246094,1.609395980834961,,,F7_LunacekBiRastr,50,APSOVI
True,2,44,523.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022648599951935466,113.94186488700052,1.4268913269042969,1.5821475982666016,,,F7_LunacekBiRastr,50,APSOVI
True,3,45,512.5000000000209,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00013861699972039787,121.80812263499956,1.6329383850097656,1.7940959930419922,,,F7_LunacekBiRastr,50,APSOVI
True,4,46,459.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022795099994254997,109.20668147499964,1.4233551025390625,1.5793743133544922,,,F7_LunacekBiRastr,50,APSOVI
True,5,47,412.50000000005,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022524300038639922,123.57479963999958,1.6090965270996094,1.769155502319336,,,F7_LunacekBiRastr,50,APSOVI
True,6,48,358.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001434010000593844,107.28311608600052,1.4422607421875,1.5984745025634766,,,F7_LunacekBiRastr,50,APSOVI
True,7,49,621.4747389109466,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020629299979191273,106.74007616200015,1.8043785095214844,1.9916057586669922,,,F7_LunacekBiRastr,50,APSOVI
True,8,50,353.0000001339181,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019888400038325926,107.63595618599993,1.7871284484863281,1.974355697631836,,,F7_LunacekBiRastr,50,APSOVI
True,9,51,270.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000204242000108934,113.41797592300009,1.4464645385742188,1.6022205352783203,,,F7_LunacekBiRastr,50,APSOVI
True,10,52,668.7223604108749,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020057800065842457,110.95801331999974,1.6687088012695312,1.8305339813232422,,,F7_LunacekBiRastr,50,APSOVI
True,11,53,561.5000000000614,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025092699979722966,106.13636511500044,1.7162055969238281,1.884450912475586,,,F7_LunacekBiRastr,50,APSOVI
True,12,54,414.0000000000041,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023968000004970236,114.3332365060005,1.5866928100585938,1.7453784942626953,,,F7_LunacekBiRastr,50,APSOVI
True,13,55,368.5000335085765,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024480200045218226,104.35507610999957,1.7569160461425781,1.934072494506836,,,F7_LunacekBiRastr,50,APSOVI
True,14,56,332.500008472093,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002714610000111861,107.18513957899995,1.8274154663085938,2.0259342193603516,,,F7_LunacekBiRastr,50,APSOVI
True,15,57,580.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023611600045114756,116.12935689699952,1.4682273864746094,1.623525619506836,,,F7_LunacekBiRastr,50,APSOVI
True,16,58,403.00000032262597,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023523800064140232,109.08287362400006,1.8914108276367188,2.1026248931884766,,,F7_LunacekBiRastr,50,APSOVI
True,17,59,540.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024105699958454352,108.76056171900018,1.426422119140625,1.5818729400634766,,,F7_LunacekBiRastr,50,APSOVI
True,18,60,470.5000000001187,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002369880003243452,118.04515000500032,1.6758193969726562,1.836130142211914,,,F7_LunacekBiRastr,50,APSOVI
True,19,61,288.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002836030007529189,107.00563814899942,1.4605255126953125,1.6159648895263672,,,F7_LunacekBiRastr,50,APSOVI
True,20,62,466.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002603979992272798,108.57089226800053,1.4223594665527344,1.578542709350586,,,F7_LunacekBiRastr,50,APSOVI
True,21,63,484.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002708179999899585,103.13037321799948,1.4271240234375,1.5824832916259766,,,F7_LunacekBiRastr,50,APSOVI
True,22,64,452.5000000293744,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002754619999905117,57.94126849500026,1.7888298034667969,1.9760570526123047,,,F7_LunacekBiRastr,50,APSOVI
True,23,65,394.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002497790001143585,54.945163200000025,1.4338722229003906,1.5893535614013672,,,F7_LunacekBiRastr,50,APSOVI
True,24,66,414.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023658600002818275,52.0961272250006,1.4371414184570312,1.5932941436767578,,,F7_LunacekBiRastr,50,APSOVI
True,0,42,458.0,function_evaluations,500000,,500000,9805,500000,0,max_function_evaluations,0.00028038300024491036,121.3808783859995,2.242389678955078,4.285060882568359,,,F7_LunacekBiRastr,50,APSO
True,1,43,618.3633579819948,function_evaluations,500000,,500000,9990,500000,0,max_function_evaluations,0.00023951999992277706,127.79323053899952,2.2613000869750977,4.303544044494629,,,F7_LunacekBiRastr,50,APSO
True,2,44,458.00000000000045,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002474630000506295,125.11641538999993,2.268310546875,4.310054779052734,,,F7_LunacekBiRastr,50,APSO
True,3,45,382.0,function_evaluations,500000,,500000,9813,500000,0,max_function_evaluations,0.0002288490004502819,116.38723859499987,2.3191423416137695,4.363522529602051,,,F7_LunacekBiRastr,50,APSO
True,4,46,432.0,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00014108899995335378,127.26653386599992,2.2722911834716797,4.315256118774414,,,F7_LunacekBiRastr,50,APSO
True,5,47,476.0,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00019245899966335855,122.07355440999982,2.271648406982422,4.314777374267578,,,F7_LunacekBiRastr,50,APSO
True,6,48,416.0,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00014439900041907094,122.95192210299956,2.251530647277832,4.293652534484863,,,F7_LunacekBiRastr,50,APSO
True,7,49,461.4078816244173,function_evaluations,500000,,500000,9991,500000,0,max_function_evaluations,0.0001974320002773311,127.4235072800002,2.249645233154297,4.291667938232422,,,F7_LunacekBiRastr,50,APSO
True,8,50,286.0,function_evaluations,500000,,500000,9831,500000,0,max_function_evaluations,0.00019727499966393225,126.39467984299972,2.359567642211914,4.40434455871582,,,F7_LunacekBiRastr,50,APSO
True,9,51,570.0,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.00019825900017167442,125.68403462100014,2.3243942260742188,4.367340087890625,,,F7_LunacekBiRastr,50,APSO
True,10,52,458.0,function_evaluations,500000,,500000,9808,500000,0,max_function_evaluations,0.00024906500038923696,122.87741036100033,2.319258689880371,4.363364219665527,,,F7_LunacekBiRastr,50,APSO
True,11,53,262.0,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025821700000960846,124.8167473200001,2.294719696044922,4.337909698486328,,,F7_LunacekBiRastr,50,APSO
True,12,54,576.0,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025347799964947626,119.71360069999992,2.262645721435547,4.305438995361328,,,F7_LunacekBiRastr,50,APSO
True,13,55,474.0,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002886199999920791,126.61977591200048,2.240955352783203,4.283809661865234,,,F7_LunacekBiRastr,50,APSO
True,14,56,428.0,function_evaluations,500000,,500000,9827,500000,0,max_function_evaluations,0.00026086300022143405,127.7238606459996,2.3491315841674805,4.391741752624512,,,F7_LunacekBiRastr,50,APSO
True,15,57,328.0,function_evaluations,500000,,500000,9810,500000,0,max_function_evaluations,0.0002738640005190973,126.44610914500026,2.3643503189086914,4.407082557678223,,,F7_LunacekBiRastr,50,APSO
True,16,58,536.0,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.00027054800011683255,126.8885943740006,2.24826717376709,4.291079521179199,,,F7_LunacekBiRastr,50,APSO
True,17,59,418.0,function_evaluations,500000,,500000,9805,500000,0,max_function_evaluations,0.00024963400028354954,123.06011467999997,2.3255538940429688,4.36846923828125,,,F7_LunacekBiRastr,50,APSO
True,18,60,426.0,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027194599988433765,123.75113668599988,2.3338184356689453,4.378381729125977,,,F7_LunacekBiRastr,50,APSO
True,19,61,290.0,function_evaluations,500000,,500000,9808,500000,0,max_function_evaluations,0.0002663949999259785,121.19318301800013,2.328428268432617,4.370965957641602,,,F7_LunacekBiRastr,50,APSO
True,20,62,505.39322961833795,function_evaluations,500000,,500000,9994,500000,0,max_function_evaluations,0.00024298200060002273,124.49277695099954,2.2718963623046875,4.314605712890625,,,F7_LunacekBiRastr,50,APSO
True,21,63,364.0,function_evaluations,500000,,500000,9806,500000,0,max_function_evaluations,0.00024854999992385274,122.73707800299962,2.2957077026367188,4.33819580078125,,,F7_LunacekBiRastr,50,APSO
True,22,64,332.0,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.0002457860000504297,56.79024878199925,2.2610130310058594,4.302951812744141,,,F7_LunacekBiRastr,50,APSO
True,23,65,522.0,function_evaluations,500000,,500000,9815,500000,0,max_function_evaluations,0.0003002220000780653,57.06691629299985,2.3055076599121094,4.349246978759766,,,F7_LunacekBiRastr,50,APSO
True,24,66,296.0,function_evaluations,500000,,500000,9806,500000,0,max_function_evaluations,0.0002507620001779287,52.33528536199992,2.2789134979248047,4.321054458618164,,,F7_LunacekBiRastr,50,APSO
True,0,42,627.0992122840194,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00041194699952029623,122.63619012799973,1.9752731323242188,2.132192611694336,,,F7_LunacekBiRastr,50,UAPSO
True,1,43,678.9213369104828,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003811670003415202,105.36663781300012,1.9992351531982422,2.1565017700195312,,,F7_LunacekBiRastr,50,UAPSO
True,2,44,732.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023148400032368954,114.78363279600035,1.8448495864868164,2.0005292892456055,,,F7_LunacekBiRastr,50,UAPSO
True,3,45,1034.2858975878175,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038442200002464233,117.71360927200021,1.9207286834716797,2.0784225463867188,,,F7_LunacekBiRastr,50,UAPSO
True,4,46,614.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037151000015001046,113.86776157300028,1.8738632202148438,2.030061721801758,,,F7_LunacekBiRastr,50,UAPSO
True,5,47,975.7834080916678,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021262899917928735,107.67269446799946,1.9250602722167969,2.082235336303711,,,F7_LunacekBiRastr,50,UAPSO
True,6,48,886.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00030386799971893197,102.58524421200036,1.846571922302246,2.002495765686035,,,F7_LunacekBiRastr,50,UAPSO
True,7,49,655.0067291693283,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003027699995072908,120.84044593399994,1.9105358123779297,2.066326141357422,,,F7_LunacekBiRastr,50,UAPSO
True,8,50,547.1060602351215,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003238199997213087,116.04002212900014,2.060516357421875,2.220518112182617,,,F7_LunacekBiRastr,50,UAPSO
True,9,51,661.500320644795,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00031635699997423217,116.04604574099994,1.8991212844848633,2.0552892684936523,,,F7_LunacekBiRastr,50,UAPSO
True,10,52,855.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003731280003194115,115.07534148200011,1.8468828201293945,2.0025997161865234,,,F7_LunacekBiRastr,50,UAPSO
True,11,53,762.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037809300010849256,122.76456746800068,1.8490619659423828,2.004863739013672,,,F7_LunacekBiRastr,50,UAPSO
True,12,54,761.5008992842754,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004341000003478257,115.29318344100011,1.933272361755371,2.0909242630004883,,,F7_LunacekBiRastr,50,UAPSO
True,13,55,630.5627689851729,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004398280007080757,110.8202928339997,2.0540637969970703,2.2109336853027344,,,F7_LunacekBiRastr,50,UAPSO
True,14,56,930.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004078780002600979,117.30424887300069,1.8575592041015625,2.0137691497802734,,,F7_LunacekBiRastr,50,UAPSO
True,15,57,556.500570854435,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003589020006984356,116.61798071599969,1.941324234008789,2.097461700439453,,,F7_LunacekBiRastr,50,UAPSO
True,16,58,681.8036773258234,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00042972699975507567,110.77943192200019,1.980234146118164,2.1361770629882812,,,F7_LunacekBiRastr,50,UAPSO
True,17,59,1032.0,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00042168300024059135,119.11090066499946,1.852046012878418,2.008111000061035,,,F7_LunacekBiRastr,50,UAPSO
True,18,60,881.4689598093919,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004036090003864956,111.71474772599959,1.9563932418823242,2.1150941848754883,,,F7_LunacekBiRastr,50,UAPSO
True,19,61,791.7867728949304,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00042853699960687663,115.16012506700008,1.9145994186401367,2.071408271789551,,,F7_LunacekBiRastr,50,UAPSO
True,20,62,579.6578897686445,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00047695800003566546,108.70918134800013,2.014298439025879,2.174269676208496,,,F7_LunacekBiRastr,50,UAPSO
True,21,63,799.5000000008422,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003998320007667644,114.702039023,1.8808202743530273,2.0367746353149414,,,F7_LunacekBiRastr,50,UAPSO
True,22,64,798.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004031549997307593,56.11636226599967,1.8589096069335938,2.014772415161133,,,F7_LunacekBiRastr,50,UAPSO
True,23,65,851.5,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037625699951604474,54.0155668110001,1.8561830520629883,2.0120344161987305,,,F7_LunacekBiRastr,50,UAPSO
True,24,66,915.3681101754955,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000440361000073608,53.872620199000266,1.9674358367919922,2.1231765747070312,,,F7_LunacekBiRastr,50,UAPSO
True,0,42,11759.541832102766,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015100899963726988,124.70776952100005,1.177032470703125,1.3323001861572266,,,F9_Levy,50,PSO
True,1,43,11288.214305980402,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020621199928427814,122.5700462549994,1.160430908203125,1.3157291412353516,,,F9_Levy,50,PSO
True,2,44,11963.519351653304,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00015251399963744916,120.84511607200056,1.1599273681640625,1.315286636352539,,,F9_Levy,50,PSO
True,3,45,11378.681188546323,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022919300045032287,126.08513910700003,1.1614227294921875,1.316995620727539,,,F9_Levy,50,PSO
True,4,46,11610.131310786748,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022890299987921026,111.35195913899952,1.1617660522460938,1.3172779083251953,,,F9_Levy,50,PSO
True,5,47,11562.584096588376,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000136572999508644,112.1960900439999,1.1603240966796875,1.315622329711914,,,F9_Levy,50,PSO
True,6,48,12524.02597625045,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002258810000057565,126.23959345000003,1.1607666015625,1.3160037994384766,,,F9_Levy,50,PSO
True,7,49,12233.523269114452,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018731500040303217,116.3908401030003,1.1619186401367188,1.3173999786376953,,,F9_Levy,50,PSO
True,8,50,12085.43508069703,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000184462999641255,124.45460687499963,1.1622390747070312,1.3176593780517578,,,F9_Levy,50,PSO
True,9,51,12362.216230888045,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022000999979354674,119.9988319160002,1.1618118286132812,1.3173236846923828,,,F9_Levy,50,PSO
True,10,52,12475.022001471316,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001858140003605513,122.93804712699966,1.1613616943359375,1.316904067993164,,,F9_Levy,50,PSO
True,11,53,11848.347809334742,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00017364900031680008,118.82414937200065,1.1610794067382812,1.3162860870361328,,,F9_Levy,50,PSO
True,12,54,11563.588451441005,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000213490999158239,123.72126248099994,1.1617279052734375,1.317209243774414,,,F9_Levy,50,PSO
True,13,55,12329.128767773673,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022269500004767906,125.75457586100038,1.1610260009765625,1.316232681274414,,,F9_Levy,50,PSO
True,14,56,10800.615375405454,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002611560003060731,122.15290596700015,1.1673812866210938,1.3229541778564453,,,F9_Levy,50,PSO
True,15,57,11620.518684605478,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023610599964740686,119.1539186380005,1.1740493774414062,1.3298053741455078,,,F9_Levy,50,PSO
True,16,58,11636.20021391777,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023051999960443936,118.13696201200037,1.1649551391601562,1.3204364776611328,,,F9_Levy,50,PSO
True,17,59,11187.004347922604,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002241669999420992,127.53073081000002,1.1614456176757812,1.3169879913330078,,,F9_Levy,50,PSO
True,18,60,13385.819308382788,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002540639998187544,114.92262104099973,1.1608657836914062,1.3160724639892578,,,F9_Levy,50,PSO
True,19,61,12072.634612777312,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000275297999905888,111.72086373599996,1.161468505859375,1.3170108795166016,,,F9_Levy,50,PSO
True,20,62,12484.658568651705,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002633020003486308,123.62480297300044,1.1601409912109375,1.315500259399414,,,F9_Levy,50,PSO
True,21,63,11344.974380715643,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002385319994573365,113.16302288400038,1.1611862182617188,1.3163623809814453,,,F9_Levy,50,PSO
True,22,64,12406.035140381673,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023174699981609592,59.70849491399986,1.1577606201171875,1.312936782836914,,,F9_Levy,50,PSO
True,23,65,11416.002462550096,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027335999948263634,57.130069972000456,1.1600799560546875,1.315439224243164,,,F9_Levy,50,PSO
True,24,66,10552.990695101444,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022211400028027128,55.74829055100054,1.1734848022460938,1.3286914825439453,,,F9_Levy,50,PSO
True,0,42,5742.084598127851,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027154300005349796,126.72522238399961,1.5886383056640625,1.7466373443603516,,,F9_Levy,50,PSOLVIW
True,1,43,5598.499493379439,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022857200019643642,120.7807311180004,1.6181716918945312,1.7760486602783203,,,F9_Levy,50,PSOLVIW
True,2,44,6124.394895768664,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002430829999866546,122.38566505400013,1.5995407104492188,1.7553043365478516,,,F9_Levy,50,PSOLVIW
True,3,45,5089.564639278611,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019821899968519574,123.39507784200032,1.5684280395507812,1.725290298461914,,,F9_Levy,50,PSOLVIW
True,4,46,6891.376270354849,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018917600027634762,128.1054854869999,1.5841445922851562,1.7422657012939453,,,F9_Levy,50,PSOLVIW
True,5,47,6059.776019159297,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002372839999225107,122.29865900200002,1.595367431640625,1.7516498565673828,,,F9_Levy,50,PSOLVIW
True,6,48,5670.975035255442,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020029000006616116,122.80539517299985,1.5893936157226562,1.7470874786376953,,,F9_Levy,50,PSOLVIW
True,7,49,5164.0619426818885,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002287779998368933,121.95047427400004,1.6035003662109375,1.7591114044189453,,,F9_Levy,50,PSOLVIW
True,8,50,6771.588660819405,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022199600061867386,111.71315004600001,1.6121826171875,1.7703876495361328,,,F9_Levy,50,PSOLVIW
True,9,51,5588.327923948202,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016653599959681742,120.73080880600082,1.5560073852539062,1.711282730102539,,,F9_Levy,50,PSOLVIW
True,10,52,5562.755352699263,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020303800010879058,101.99827866400028,1.6138076782226562,1.7721118927001953,,,F9_Levy,50,PSOLVIW
True,11,53,5676.633117426749,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022577400068257703,123.21189242299988,1.5463027954101562,1.703256607055664,,,F9_Levy,50,PSOLVIW
True,12,54,6559.963562384259,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022972599981585518,119.82593204600016,1.5758438110351562,1.735269546508789,,,F9_Levy,50,PSOLVIW
True,13,55,6314.769496128154,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022958600038691657,124.14481344099931,1.5601577758789062,1.7180957794189453,,,F9_Levy,50,PSOLVIW
True,14,56,6926.771897575212,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023447700004908256,117.69554095900003,1.6114501953125,1.769327163696289,,,F9_Levy,50,PSOLVIW
True,15,57,4928.086662289405,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022679499943478731,114.629973264,1.5801925659179688,1.7388553619384766,,,F9_Levy,50,PSOLVIW
True,16,58,6171.003051287473,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024300299992319196,125.82245497500026,1.5475540161132812,1.703622817993164,,,F9_Levy,50,PSOLVIW
True,17,59,6450.481136105367,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023558500015496975,120.17398910999964,1.5763931274414062,1.7357120513916016,,,F9_Levy,50,PSOLVIW
True,18,60,5947.069322216821,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025765800000954187,120.5586178880003,1.515411376953125,1.6708087921142578,,,F9_Levy,50,PSOLVIW
True,19,61,4798.673148418844,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026269499994668877,118.58788086000004,1.5979690551757812,1.7541675567626953,,,F9_Levy,50,PSOLVIW
